,Prediction,Actual
3807,Non-Fatal Injury,Non-Fatal Injury
7639,Non-Fatal Injury,Non-Fatal Injury
12931,Non-Fatal Injury,Fatal
3671,Non-Fatal Injury,Non-Fatal Injury
11077,Non-Fatal Injury,Non-Fatal Injury
11364,Non-Fatal Injury,Non-Fatal Injury
2320,Non-Fatal Injury,Non-Fatal Injury
9765,Non-Fatal Injury,Non-Fatal Injury
8291,Non-Fatal Injury,Non-Fatal Injury
1505,Non-Fatal Injury,Non-Fatal Injury
14509,Non-Fatal Injury,Fatal
8729,Non-Fatal Injury,Non-Fatal Injury
14267,Non-Fatal Injury,Non-Fatal Injury
5167,Non-Fatal Injury,Fatal
3439,Non-Fatal Injury,Non-Fatal Injury
9646,Non-Fatal Injury,Non-Fatal Injury
8992,Non-Fatal Injury,Non-Fatal Injury
12509,Non-Fatal Injury,Non-Fatal Injury
9951,Non-Fatal Injury,Non-Fatal Injury
6370,Non-Fatal Injury,Non-Fatal Injury
1740,Non-Fatal Injury,Non-Fatal Injury
13519,Non-Fatal Injury,Non-Fatal Injury
10514,Non-Fatal Injury,Non-Fatal Injury
13238,Non-Fatal Injury,Non-Fatal Injury
15915,Non-Fatal Injury,Fatal
9591,Fatal,Fatal
5063,Non-Fatal Injury,Non-Fatal Injury
14595,Non-Fatal Injury,Non-Fatal Injury
10794,Non-Fatal Injury,Non-Fatal Injury
8253,Non-Fatal Injury,Non-Fatal Injury
1094,Non-Fatal Injury,Non-Fatal Injury
13116,Non-Fatal Injury,Non-Fatal Injury
72,Non-Fatal Injury,Fatal
8221,Non-Fatal Injury,Non-Fatal Injury
9282,Non-Fatal Injury,Fatal
7126,Non-Fatal Injury,Non-Fatal Injury
14990,Non-Fatal Injury,Non-Fatal Injury
5975,Non-Fatal Injury,Non-Fatal Injury
4901,Non-Fatal Injury,Non-Fatal Injury
4097,Non-Fatal Injury,Fatal
1685,Non-Fatal Injury,Non-Fatal Injury
7188,Non-Fatal Injury,Non-Fatal Injury
5506,Non-Fatal Injury,Fatal
1301,Non-Fatal Injury,Non-Fatal Injury
12903,Non-Fatal Injury,Fatal
2183,Non-Fatal Injury,Non-Fatal Injury
11596,Non-Fatal Injury,Non-Fatal Injury
1409,Non-Fatal Injury,Non-Fatal Injury
1541,Non-Fatal Injury,Non-Fatal Injury
13531,Non-Fatal Injury,Non-Fatal Injury
153,Non-Fatal Injury,Non-Fatal Injury
1247,Non-Fatal Injury,Non-Fatal Injury
13580,Non-Fatal Injury,Non-Fatal Injury
15389,Non-Fatal Injury,Non-Fatal Injury
2871,Non-Fatal Injury,Non-Fatal Injury
15696,Non-Fatal Injury,Non-Fatal Injury
15569,Non-Fatal Injury,Non-Fatal Injury
5112,Non-Fatal Injury,Non-Fatal Injury
1225,Non-Fatal Injury,Non-Fatal Injury
6343,Non-Fatal Injury,Fatal
9305,Non-Fatal Injury,Non-Fatal Injury
7952,Non-Fatal Injury,Non-Fatal Injury
1933,Non-Fatal Injury,Non-Fatal Injury
6063,Non-Fatal Injury,Non-Fatal Injury
13976,Non-Fatal Injury,Non-Fatal Injury
12171,Non-Fatal Injury,Non-Fatal Injury
6366,Non-Fatal Injury,Non-Fatal Injury
13502,Non-Fatal Injury,Non-Fatal Injury
12005,Non-Fatal Injury,Non-Fatal Injury
6824,Non-Fatal Injury,Non-Fatal Injury
8751,Non-Fatal Injury,Non-Fatal Injury
5994,Non-Fatal Injury,Non-Fatal Injury
13010,Fatal,Fatal
2378,Non-Fatal Injury,Non-Fatal Injury
5902,Non-Fatal Injury,Non-Fatal Injury
15303,Non-Fatal Injury,Non-Fatal Injury
7477,Non-Fatal Injury,Non-Fatal Injury
8170,Non-Fatal Injury,Fatal
9734,Non-Fatal Injury,Non-Fatal Injury
5435,Non-Fatal Injury,Non-Fatal Injury
14471,Non-Fatal Injury,Non-Fatal Injury
6866,Non-Fatal Injury,Non-Fatal Injury
4970,Non-Fatal Injury,Non-Fatal Injury
8248,Non-Fatal Injury,Non-Fatal Injury
595,Non-Fatal Injury,Non-Fatal Injury
4828,Non-Fatal Injury,Fatal
4175,Fatal,Non-Fatal Injury
11859,Non-Fatal Injury,Non-Fatal Injury
7278,Non-Fatal Injury,Non-Fatal Injury
1826,Non-Fatal Injury,Non-Fatal Injury
15849,Non-Fatal Injury,Fatal
11053,Non-Fatal Injury,Fatal
5054,Non-Fatal Injury,Non-Fatal Injury
135,Non-Fatal Injury,Non-Fatal Injury
14982,Non-Fatal Injury,Fatal
502,Non-Fatal Injury,Non-Fatal Injury
7166,Non-Fatal Injury,Non-Fatal Injury
13260,Non-Fatal Injury,Non-Fatal Injury
15059,Non-Fatal Injury,Non-Fatal Injury
4714,Non-Fatal Injury,Non-Fatal Injury
8217,Non-Fatal Injury,Non-Fatal Injury
12303,Non-Fatal Injury,Fatal
8325,Non-Fatal Injury,Non-Fatal Injury
7082,Non-Fatal Injury,Non-Fatal Injury
3903,Non-Fatal Injury,Non-Fatal Injury
11269,Non-Fatal Injury,Non-Fatal Injury
3847,Non-Fatal Injury,Non-Fatal Injury
8176,Non-Fatal Injury,Non-Fatal Injury
9530,Non-Fatal Injury,Fatal
14786,Non-Fatal Injury,Non-Fatal Injury
9569,Non-Fatal Injury,Non-Fatal Injury
8537,Non-Fatal Injury,Non-Fatal Injury
1858,Non-Fatal Injury,Non-Fatal Injury
9688,Non-Fatal Injury,Non-Fatal Injury
9060,Non-Fatal Injury,Non-Fatal Injury
11131,Non-Fatal Injury,Non-Fatal Injury
12441,Non-Fatal Injury,Non-Fatal Injury
11065,Non-Fatal Injury,Non-Fatal Injury
9163,Non-Fatal Injury,Fatal
108,Non-Fatal Injury,Non-Fatal Injury
6487,Non-Fatal Injury,Non-Fatal Injury
941,Non-Fatal Injury,Non-Fatal Injury
3834,Non-Fatal Injury,Fatal
15012,Non-Fatal Injury,Non-Fatal Injury
13424,Non-Fatal Injury,Non-Fatal Injury
13258,Non-Fatal Injury,Non-Fatal Injury
6057,Non-Fatal Injury,Fatal
14289,Non-Fatal Injury,Fatal
15965,Non-Fatal Injury,Non-Fatal Injury
2641,Non-Fatal Injury,Fatal
3666,Non-Fatal Injury,Non-Fatal Injury
11402,Non-Fatal Injury,Non-Fatal Injury
7422,Non-Fatal Injury,Non-Fatal Injury
9578,Non-Fatal Injury,Non-Fatal Injury
13968,Non-Fatal Injury,Non-Fatal Injury
840,Non-Fatal Injury,Non-Fatal Injury
1424,Non-Fatal Injury,Non-Fatal Injury
1628,Non-Fatal Injury,Non-Fatal Injury
8911,Non-Fatal Injury,Non-Fatal Injury
10753,Non-Fatal Injury,Non-Fatal Injury
10652,Non-Fatal Injury,Non-Fatal Injury
12638,Non-Fatal Injury,Non-Fatal Injury
7760,Non-Fatal Injury,Non-Fatal Injury
14580,Non-Fatal Injury,Fatal
9515,Non-Fatal Injury,Non-Fatal Injury
11157,Non-Fatal Injury,Non-Fatal Injury
15596,Non-Fatal Injury,Non-Fatal Injury
1023,Non-Fatal Injury,Non-Fatal Injury
13476,Non-Fatal Injury,Non-Fatal Injury
2769,Non-Fatal Injury,Non-Fatal Injury
2141,Non-Fatal Injury,Non-Fatal Injury
15769,Non-Fatal Injury,Non-Fatal Injury
993,Non-Fatal Injury,Non-Fatal Injury
13556,Non-Fatal Injury,Non-Fatal Injury
6510,Non-Fatal Injury,Fatal
11769,Non-Fatal Injury,Non-Fatal Injury
11344,Non-Fatal Injury,Non-Fatal Injury
4036,Non-Fatal Injury,Non-Fatal Injury
10153,Non-Fatal Injury,Non-Fatal Injury
2934,Fatal,Fatal
5757,Non-Fatal Injury,Non-Fatal Injury
6889,Non-Fatal Injury,Non-Fatal Injury
3809,Non-Fatal Injury,Non-Fatal Injury
7091,Non-Fatal Injury,Non-Fatal Injury
6823,Non-Fatal Injury,Non-Fatal Injury
613,Non-Fatal Injury,Non-Fatal Injury
13926,Non-Fatal Injury,Non-Fatal Injury
8692,Non-Fatal Injury,Non-Fatal Injury
5,Non-Fatal Injury,Non-Fatal Injury
3393,Non-Fatal Injury,Non-Fatal Injury
5242,Non-Fatal Injury,Fatal
5258,Fatal,Non-Fatal Injury
1644,Non-Fatal Injury,Fatal
5753,Non-Fatal Injury,Fatal
10532,Non-Fatal Injury,Non-Fatal Injury
5033,Non-Fatal Injury,Non-Fatal Injury
12341,Non-Fatal Injury,Non-Fatal Injury
10600,Non-Fatal Injury,Non-Fatal Injury
2524,Non-Fatal Injury,Non-Fatal Injury
14574,Non-Fatal Injury,Non-Fatal Injury
3145,Non-Fatal Injury,Non-Fatal Injury
7459,Non-Fatal Injury,Non-Fatal Injury
8318,Non-Fatal Injury,Non-Fatal Injury
8349,Non-Fatal Injury,Non-Fatal Injury
10143,Non-Fatal Injury,Non-Fatal Injury
13441,Non-Fatal Injury,Non-Fatal Injury
3669,Non-Fatal Injury,Non-Fatal Injury
813,Non-Fatal Injury,Non-Fatal Injury
4077,Non-Fatal Injury,Non-Fatal Injury
2803,Non-Fatal Injury,Non-Fatal Injury
7838,Non-Fatal Injury,Non-Fatal Injury
8936,Non-Fatal Injury,Non-Fatal Injury
3675,Non-Fatal Injury,Non-Fatal Injury
12154,Non-Fatal Injury,Non-Fatal Injury
11639,Non-Fatal Injury,Non-Fatal Injury
574,Non-Fatal Injury,Non-Fatal Injury
14019,Non-Fatal Injury,Non-Fatal Injury
482,Non-Fatal Injury,Fatal
10047,Non-Fatal Injury,Non-Fatal Injury
8353,Non-Fatal Injury,Non-Fatal Injury
1432,Non-Fatal Injury,Non-Fatal Injury
2158,Non-Fatal Injury,Non-Fatal Injury
9978,Non-Fatal Injury,Non-Fatal Injury
5420,Non-Fatal Injury,Non-Fatal Injury
12871,Non-Fatal Injury,Non-Fatal Injury
6337,Non-Fatal Injury,Non-Fatal Injury
10908,Non-Fatal Injury,Non-Fatal Injury
11136,Fatal,Non-Fatal Injury
2247,Non-Fatal Injury,Non-Fatal Injury
107,Non-Fatal Injury,Non-Fatal Injury
12160,Non-Fatal Injury,Non-Fatal Injury
12546,Non-Fatal Injury,Non-Fatal Injury
10737,Non-Fatal Injury,Non-Fatal Injury
14758,Non-Fatal Injury,Non-Fatal Injury
1183,Fatal,Fatal
7328,Non-Fatal Injury,Non-Fatal Injury
15609,Non-Fatal Injury,Non-Fatal Injury
3983,Non-Fatal Injury,Non-Fatal Injury
14073,Non-Fatal Injury,Non-Fatal Injury
35,Non-Fatal Injury,Non-Fatal Injury
15313,Non-Fatal Injury,Non-Fatal Injury
10110,Non-Fatal Injury,Non-Fatal Injury
14570,Non-Fatal Injury,Non-Fatal Injury
10813,Non-Fatal Injury,Non-Fatal Injury
13099,Non-Fatal Injury,Non-Fatal Injury
14647,Non-Fatal Injury,Non-Fatal Injury
8234,Fatal,Non-Fatal Injury
10385,Non-Fatal Injury,Non-Fatal Injury
4600,Non-Fatal Injury,Non-Fatal Injury
6821,Non-Fatal Injury,Non-Fatal Injury
406,Non-Fatal Injury,Non-Fatal Injury
3822,Non-Fatal Injury,Non-Fatal Injury
4974,Non-Fatal Injury,Non-Fatal Injury
9473,Non-Fatal Injury,Fatal
2377,Non-Fatal Injury,Non-Fatal Injury
11772,Non-Fatal Injury,Non-Fatal Injury
209,Non-Fatal Injury,Non-Fatal Injury
372,Non-Fatal Injury,Non-Fatal Injury
9796,Non-Fatal Injury,Non-Fatal Injury
13682,Non-Fatal Injury,Non-Fatal Injury
14511,Non-Fatal Injury,Non-Fatal Injury
5969,Non-Fatal Injury,Non-Fatal Injury
10812,Non-Fatal Injury,Non-Fatal Injury
3755,Non-Fatal Injury,Non-Fatal Injury
6705,Non-Fatal Injury,Non-Fatal Injury
3374,Non-Fatal Injury,Non-Fatal Injury
4516,Non-Fatal Injury,Non-Fatal Injury
776,Non-Fatal Injury,Non-Fatal Injury
15879,Non-Fatal Injury,Non-Fatal Injury
7999,Non-Fatal Injury,Non-Fatal Injury
8027,Non-Fatal Injury,Non-Fatal Injury
1124,Non-Fatal Injury,Non-Fatal Injury
1154,Non-Fatal Injury,Non-Fatal Injury
12580,Non-Fatal Injury,Non-Fatal Injury
14724,Non-Fatal Injury,Fatal
11177,Non-Fatal Injury,Non-Fatal Injury
3731,Non-Fatal Injury,Non-Fatal Injury
735,Non-Fatal Injury,Non-Fatal Injury
12843,Non-Fatal Injury,Non-Fatal Injury
14106,Non-Fatal Injury,Non-Fatal Injury
15156,Non-Fatal Injury,Non-Fatal Injury
13973,Non-Fatal Injury,Non-Fatal Injury
14176,Non-Fatal Injury,Non-Fatal Injury
12266,Non-Fatal Injury,Non-Fatal Injury
12692,Non-Fatal Injury,Non-Fatal Injury
9842,Non-Fatal Injury,Non-Fatal Injury
14607,Non-Fatal Injury,Non-Fatal Injury
3313,Non-Fatal Injury,Non-Fatal Injury
5686,Non-Fatal Injury,Non-Fatal Injury
11529,Non-Fatal Injury,Non-Fatal Injury
10219,Non-Fatal Injury,Non-Fatal Injury
10281,Non-Fatal Injury,Non-Fatal Injury
313,Non-Fatal Injury,Non-Fatal Injury
636,Non-Fatal Injury,Non-Fatal Injury
14909,Non-Fatal Injury,Non-Fatal Injury
1217,Non-Fatal Injury,Non-Fatal Injury
14635,Non-Fatal Injury,Non-Fatal Injury
6054,Non-Fatal Injury,Non-Fatal Injury
9522,Non-Fatal Injury,Fatal
9909,Non-Fatal Injury,Non-Fatal Injury
14203,Non-Fatal Injury,Non-Fatal Injury
316,Non-Fatal Injury,Non-Fatal Injury
14762,Fatal,Non-Fatal Injury
2979,Non-Fatal Injury,Non-Fatal Injury
12498,Non-Fatal Injury,Non-Fatal Injury
4911,Non-Fatal Injury,Non-Fatal Injury
8057,Non-Fatal Injury,Non-Fatal Injury
1597,Non-Fatal Injury,Non-Fatal Injury
1955,Non-Fatal Injury,Non-Fatal Injury
12594,Non-Fatal Injury,Fatal
6150,Non-Fatal Injury,Non-Fatal Injury
5049,Non-Fatal Injury,Non-Fatal Injury
3405,Non-Fatal Injury,Non-Fatal Injury
15868,Non-Fatal Injury,Non-Fatal Injury
2784,Non-Fatal Injury,Non-Fatal Injury
5096,Non-Fatal Injury,Non-Fatal Injury
5518,Non-Fatal Injury,Non-Fatal Injury
15216,Non-Fatal Injury,Non-Fatal Injury
4859,Non-Fatal Injury,Non-Fatal Injury
9255,Non-Fatal Injury,Non-Fatal Injury
5461,Non-Fatal Injury,Fatal
15900,Non-Fatal Injury,Non-Fatal Injury
5469,Non-Fatal Injury,Non-Fatal Injury
7034,Non-Fatal Injury,Non-Fatal Injury
8456,Non-Fatal Injury,Non-Fatal Injury
9400,Non-Fatal Injury,Non-Fatal Injury
11343,Non-Fatal Injury,Non-Fatal Injury
10516,Non-Fatal Injury,Non-Fatal Injury
2401,Fatal,Non-Fatal Injury
15627,Non-Fatal Injury,Non-Fatal Injury
705,Non-Fatal Injury,Non-Fatal Injury
1049,Fatal,Fatal
2416,Non-Fatal Injury,Non-Fatal Injury
4758,Non-Fatal Injury,Non-Fatal Injury
1831,Fatal,Fatal
10218,Non-Fatal Injury,Non-Fatal Injury
15700,Non-Fatal Injury,Non-Fatal Injury
2664,Non-Fatal Injury,Non-Fatal Injury
14577,Non-Fatal Injury,Non-Fatal Injury
575,Non-Fatal Injury,Non-Fatal Injury
3938,Non-Fatal Injury,Fatal
10636,Non-Fatal Injury,Non-Fatal Injury
9999,Non-Fatal Injury,Non-Fatal Injury
12022,Non-Fatal Injury,Non-Fatal Injury
3815,Non-Fatal Injury,Non-Fatal Injury
8954,Non-Fatal Injury,Non-Fatal Injury
4165,Non-Fatal Injury,Non-Fatal Injury
14768,Non-Fatal Injury,Non-Fatal Injury
9816,Non-Fatal Injury,Non-Fatal Injury
7877,Non-Fatal Injury,Non-Fatal Injury
1714,Non-Fatal Injury,Non-Fatal Injury
11777,Non-Fatal Injury,Non-Fatal Injury
185,Non-Fatal Injury,Non-Fatal Injury
9736,Non-Fatal Injury,Fatal
10690,Non-Fatal Injury,Non-Fatal Injury
6881,Non-Fatal Injury,Non-Fatal Injury
10172,Non-Fatal Injury,Non-Fatal Injury
11215,Non-Fatal Injury,Fatal
10601,Non-Fatal Injury,Non-Fatal Injury
573,Non-Fatal Injury,Non-Fatal Injury
3691,Non-Fatal Injury,Non-Fatal Injury
12664,Non-Fatal Injury,Fatal
8326,Non-Fatal Injury,Non-Fatal Injury
14491,Non-Fatal Injury,Fatal
11042,Non-Fatal Injury,Non-Fatal Injury
1117,Non-Fatal Injury,Non-Fatal Injury
9189,Non-Fatal Injury,Non-Fatal Injury
13146,Non-Fatal Injury,Non-Fatal Injury
6869,Non-Fatal Injury,Non-Fatal Injury
4253,Non-Fatal Injury,Non-Fatal Injury
2702,Non-Fatal Injury,Non-Fatal Injury
15212,Non-Fatal Injury,Non-Fatal Injury
820,Non-Fatal Injury,Non-Fatal Injury
13935,Non-Fatal Injury,Non-Fatal Injury
618,Non-Fatal Injury,Non-Fatal Injury
12236,Non-Fatal Injury,Non-Fatal Injury
11984,Non-Fatal Injury,Non-Fatal Injury
9935,Non-Fatal Injury,Non-Fatal Injury
5504,Non-Fatal Injury,Fatal
220,Non-Fatal Injury,Non-Fatal Injury
9058,Non-Fatal Injury,Fatal
14343,Non-Fatal Injury,Non-Fatal Injury
3042,Non-Fatal Injury,Non-Fatal Injury
6323,Non-Fatal Injury,Non-Fatal Injury
10586,Non-Fatal Injury,Non-Fatal Injury
7915,Non-Fatal Injury,Non-Fatal Injury
2790,Non-Fatal Injury,Non-Fatal Injury
9129,Non-Fatal Injury,Non-Fatal Injury
13054,Non-Fatal Injury,Non-Fatal Injury
14446,Non-Fatal Injury,Non-Fatal Injury
8364,Non-Fatal Injury,Non-Fatal Injury
12324,Non-Fatal Injury,Non-Fatal Injury
288,Non-Fatal Injury,Fatal
5665,Non-Fatal Injury,Non-Fatal Injury
15948,Non-Fatal Injury,Non-Fatal Injury
8564,Non-Fatal Injury,Non-Fatal Injury
15980,Non-Fatal Injury,Non-Fatal Injury
13749,Non-Fatal Injury,Non-Fatal Injury
6180,Non-Fatal Injury,Non-Fatal Injury
932,Non-Fatal Injury,Non-Fatal Injury
7385,Non-Fatal Injury,Non-Fatal Injury
10256,Non-Fatal Injury,Non-Fatal Injury
11155,Non-Fatal Injury,Non-Fatal Injury
11398,Non-Fatal Injury,Non-Fatal Injury
2063,Non-Fatal Injury,Non-Fatal Injury
5149,Non-Fatal Injury,Non-Fatal Injury
994,Non-Fatal Injury,Non-Fatal Injury
8163,Non-Fatal Injury,Non-Fatal Injury
15838,Non-Fatal Injury,Non-Fatal Injury
599,Non-Fatal Injury,Non-Fatal Injury
7625,Non-Fatal Injury,Non-Fatal Injury
11465,Non-Fatal Injury,Fatal
8168,Non-Fatal Injury,Fatal
6954,Non-Fatal Injury,Non-Fatal Injury
14257,Non-Fatal Injury,Fatal
5837,Non-Fatal Injury,Non-Fatal Injury
2580,Non-Fatal Injury,Non-Fatal Injury
11568,Non-Fatal Injury,Non-Fatal Injury
12089,Non-Fatal Injury,Non-Fatal Injury
9852,Non-Fatal Injury,Non-Fatal Injury
7996,Non-Fatal Injury,Non-Fatal Injury
1913,Non-Fatal Injury,Non-Fatal Injury
1963,Non-Fatal Injury,Non-Fatal Injury
6142,Non-Fatal Injury,Non-Fatal Injury
5707,Non-Fatal Injury,Non-Fatal Injury
10552,Non-Fatal Injury,Non-Fatal Injury
6946,Non-Fatal Injury,Non-Fatal Injury
11284,Non-Fatal Injury,Non-Fatal Injury
15147,Non-Fatal Injury,Non-Fatal Injury
14463,Fatal,Fatal
663,Non-Fatal Injury,Non-Fatal Injury
14885,Non-Fatal Injury,Non-Fatal Injury
6146,Non-Fatal Injury,Non-Fatal Injury
15726,Non-Fatal Injury,Non-Fatal Injury
1896,Non-Fatal Injury,Non-Fatal Injury
12819,Non-Fatal Injury,Fatal
1436,Non-Fatal Injury,Non-Fatal Injury
1770,Non-Fatal Injury,Non-Fatal Injury
7240,Non-Fatal Injury,Non-Fatal Injury
13072,Non-Fatal Injury,Non-Fatal Injury
15495,Non-Fatal Injury,Non-Fatal Injury
10848,Non-Fatal Injury,Non-Fatal Injury
13774,Non-Fatal Injury,Non-Fatal Injury
15845,Non-Fatal Injury,Non-Fatal Injury
7386,Non-Fatal Injury,Non-Fatal Injury
13883,Non-Fatal Injury,Fatal
5794,Non-Fatal Injury,Non-Fatal Injury
6474,Non-Fatal Injury,Non-Fatal Injury
14809,Non-Fatal Injury,Non-Fatal Injury
8372,Fatal,Non-Fatal Injury
15807,Non-Fatal Injury,Fatal
9960,Non-Fatal Injury,Non-Fatal Injury
9310,Non-Fatal Injury,Non-Fatal Injury
797,Non-Fatal Injury,Non-Fatal Injury
13164,Non-Fatal Injury,Fatal
6499,Non-Fatal Injury,Non-Fatal Injury
8209,Non-Fatal Injury,Non-Fatal Injury
12141,Non-Fatal Injury,Non-Fatal Injury
4523,Non-Fatal Injury,Fatal
8701,Non-Fatal Injury,Fatal
5215,Non-Fatal Injury,Fatal
9499,Non-Fatal Injury,Non-Fatal Injury
9098,Non-Fatal Injury,Non-Fatal Injury
14562,Non-Fatal Injury,Non-Fatal Injury
761,Non-Fatal Injury,Non-Fatal Injury
4510,Non-Fatal Injury,Non-Fatal Injury
14010,Non-Fatal Injury,Non-Fatal Injury
12412,Non-Fatal Injury,Non-Fatal Injury
6375,Non-Fatal Injury,Non-Fatal Injury
6111,Non-Fatal Injury,Non-Fatal Injury
13904,Non-Fatal Injury,Non-Fatal Injury
11574,Non-Fatal Injury,Non-Fatal Injury
6612,Non-Fatal Injury,Non-Fatal Injury
10354,Non-Fatal Injury,Non-Fatal Injury
7632,Non-Fatal Injury,Fatal
11902,Non-Fatal Injury,Non-Fatal Injury
14507,Non-Fatal Injury,Fatal
13779,Non-Fatal Injury,Non-Fatal Injury
211,Non-Fatal Injury,Non-Fatal Injury
3097,Non-Fatal Injury,Non-Fatal Injury
1830,Non-Fatal Injury,Non-Fatal Injury
14860,Non-Fatal Injury,Non-Fatal Injury
7265,Non-Fatal Injury,Non-Fatal Injury
10801,Non-Fatal Injury,Non-Fatal Injury
2913,Non-Fatal Injury,Non-Fatal Injury
15527,Non-Fatal Injury,Non-Fatal Injury
2862,Non-Fatal Injury,Non-Fatal Injury
4357,Non-Fatal Injury,Non-Fatal Injury
3736,Non-Fatal Injury,Non-Fatal Injury
4698,Non-Fatal Injury,Non-Fatal Injury
15370,Non-Fatal Injury,Non-Fatal Injury
4778,Non-Fatal Injury,Non-Fatal Injury
11879,Non-Fatal Injury,Fatal
11357,Non-Fatal Injury,Non-Fatal Injury
8276,Non-Fatal Injury,Non-Fatal Injury
12185,Non-Fatal Injury,Non-Fatal Injury
5322,Non-Fatal Injury,Non-Fatal Injury
11912,Non-Fatal Injury,Non-Fatal Injury
14221,Non-Fatal Injury,Non-Fatal Injury
2947,Non-Fatal Injury,Non-Fatal Injury
15722,Non-Fatal Injury,Fatal
5887,Non-Fatal Injury,Non-Fatal Injury
13889,Non-Fatal Injury,Non-Fatal Injury
15533,Non-Fatal Injury,Non-Fatal Injury
13134,Non-Fatal Injury,Non-Fatal Injury
14193,Non-Fatal Injury,Non-Fatal Injury
13101,Non-Fatal Injury,Non-Fatal Injury
13393,Non-Fatal Injury,Non-Fatal Injury
2578,Non-Fatal Injury,Non-Fatal Injury
9639,Non-Fatal Injury,Non-Fatal Injury
6534,Non-Fatal Injury,Non-Fatal Injury
2605,Non-Fatal Injury,Non-Fatal Injury
9705,Non-Fatal Injury,Non-Fatal Injury
8484,Non-Fatal Injury,Fatal
12359,Non-Fatal Injury,Non-Fatal Injury
3687,Non-Fatal Injury,Non-Fatal Injury
1300,Non-Fatal Injury,Non-Fatal Injury
10342,Non-Fatal Injury,Non-Fatal Injury
5377,Non-Fatal Injury,Non-Fatal Injury
3774,Non-Fatal Injury,Non-Fatal Injury
1869,Non-Fatal Injury,Non-Fatal Injury
10008,Non-Fatal Injury,Non-Fatal Injury
479,Non-Fatal Injury,Non-Fatal Injury
6514,Non-Fatal Injury,Non-Fatal Injury
2745,Non-Fatal Injury,Non-Fatal Injury
9042,Non-Fatal Injury,Fatal
5576,Non-Fatal Injury,Fatal
14799,Non-Fatal Injury,Non-Fatal Injury
4069,Non-Fatal Injury,Non-Fatal Injury
14226,Non-Fatal Injury,Non-Fatal Injury
3014,Non-Fatal Injury,Non-Fatal Injury
12864,Non-Fatal Injury,Fatal
13688,Non-Fatal Injury,Fatal
5466,Non-Fatal Injury,Fatal
13701,Non-Fatal Injury,Non-Fatal Injury
3842,Non-Fatal Injury,Non-Fatal Injury
1565,Non-Fatal Injury,Non-Fatal Injury
16062,Non-Fatal Injury,Non-Fatal Injury
15086,Non-Fatal Injury,Non-Fatal Injury
1297,Non-Fatal Injury,Non-Fatal Injury
11399,Non-Fatal Injury,Non-Fatal Injury
9879,Non-Fatal Injury,Fatal
1885,Non-Fatal Injury,Non-Fatal Injury
4777,Non-Fatal Injury,Fatal
14122,Non-Fatal Injury,Non-Fatal Injury
15684,Non-Fatal Injury,Non-Fatal Injury
15617,Non-Fatal Injury,Non-Fatal Injury
642,Non-Fatal Injury,Non-Fatal Injury
9415,Non-Fatal Injury,Non-Fatal Injury
2336,Non-Fatal Injury,Non-Fatal Injury
3881,Non-Fatal Injury,Non-Fatal Injury
4930,Non-Fatal Injury,Non-Fatal Injury
13308,Non-Fatal Injury,Non-Fatal Injury
15831,Non-Fatal Injury,Fatal
12730,Non-Fatal Injury,Non-Fatal Injury
7245,Non-Fatal Injury,Non-Fatal Injury
391,Non-Fatal Injury,Non-Fatal Injury
793,Non-Fatal Injury,Non-Fatal Injury
14814,Non-Fatal Injury,Non-Fatal Injury
8065,Non-Fatal Injury,Non-Fatal Injury
6570,Non-Fatal Injury,Fatal
7827,Non-Fatal Injury,Non-Fatal Injury
6330,Non-Fatal Injury,Non-Fatal Injury
15796,Non-Fatal Injury,Non-Fatal Injury
10017,Non-Fatal Injury,Non-Fatal Injury
8365,Non-Fatal Injury,Non-Fatal Injury
8861,Non-Fatal Injury,Non-Fatal Injury
8763,Non-Fatal Injury,Non-Fatal Injury
5447,Non-Fatal Injury,Fatal
6868,Non-Fatal Injury,Non-Fatal Injury
2293,Non-Fatal Injury,Fatal
4050,Non-Fatal Injury,Non-Fatal Injury
2262,Non-Fatal Injury,Non-Fatal Injury
13501,Non-Fatal Injury,Non-Fatal Injury
5921,Non-Fatal Injury,Non-Fatal Injury
85,Non-Fatal Injury,Non-Fatal Injury
394,Non-Fatal Injury,Non-Fatal Injury
2990,Non-Fatal Injury,Non-Fatal Injury
14850,Non-Fatal Injury,Non-Fatal Injury
14381,Non-Fatal Injury,Non-Fatal Injury
12408,Non-Fatal Injury,Non-Fatal Injury
4921,Non-Fatal Injury,Non-Fatal Injury
14827,Non-Fatal Injury,Non-Fatal Injury
1377,Non-Fatal Injury,Non-Fatal Injury
6982,Non-Fatal Injury,Non-Fatal Injury
10132,Non-Fatal Injury,Non-Fatal Injury
9150,Non-Fatal Injury,Non-Fatal Injury
10785,Non-Fatal Injury,Non-Fatal Injury
6215,Non-Fatal Injury,Non-Fatal Injury
10449,Non-Fatal Injury,Non-Fatal Injury
3455,Non-Fatal Injury,Non-Fatal Injury
7515,Non-Fatal Injury,Non-Fatal Injury
9280,Non-Fatal Injury,Non-Fatal Injury
5489,Non-Fatal Injury,Non-Fatal Injury
10325,Fatal,Non-Fatal Injury
2391,Non-Fatal Injury,Non-Fatal Injury
1988,Non-Fatal Injury,Non-Fatal Injury
5571,Non-Fatal Injury,Non-Fatal Injury
14125,Non-Fatal Injury,Non-Fatal Injury
1810,Non-Fatal Injury,Non-Fatal Injury
11883,Non-Fatal Injury,Fatal
867,Non-Fatal Injury,Non-Fatal Injury
14658,Non-Fatal Injury,Fatal
