,Prediction,Actual
3886,Non-Fatal Injury,Non-Fatal Injury
11597,Non-Fatal Injury,Non-Fatal Injury
795,Non-Fatal Injury,Non-Fatal Injury
2183,Non-Fatal Injury,Non-Fatal Injury
10833,Non-Fatal Injury,Fatal
6978,Non-Fatal Injury,Non-Fatal Injury
339,Non-Fatal Injury,Non-Fatal Injury
2119,Non-Fatal Injury,Non-Fatal Injury
7764,Non-Fatal Injury,Non-Fatal Injury
563,Non-Fatal Injury,Non-Fatal Injury
6824,Non-Fatal Injury,Non-Fatal Injury
5205,Non-Fatal Injury,Non-Fatal Injury
3692,Non-Fatal Injury,Non-Fatal Injury
2380,Fatal,Non-Fatal Injury
2473,Non-Fatal Injury,Non-Fatal Injury
14870,Non-Fatal Injury,Non-Fatal Injury
12498,Non-Fatal Injury,Non-Fatal Injury
8908,Non-Fatal Injury,Non-Fatal Injury
8369,Non-Fatal Injury,Non-Fatal Injury
1632,Non-Fatal Injury,Non-Fatal Injury
15649,Non-Fatal Injury,Non-Fatal Injury
9034,Non-Fatal Injury,Non-Fatal Injury
11599,Fatal,Fatal
2189,Non-Fatal Injury,Non-Fatal Injury
5137,Non-Fatal Injury,Non-Fatal Injury
3402,Non-Fatal Injury,Non-Fatal Injury
2585,Non-Fatal Injury,Non-Fatal Injury
11959,Non-Fatal Injury,Non-Fatal Injury
15121,Non-Fatal Injury,Non-Fatal Injury
4438,Non-Fatal Injury,Fatal
11323,Non-Fatal Injury,Non-Fatal Injury
4667,Non-Fatal Injury,Non-Fatal Injury
409,Non-Fatal Injury,Non-Fatal Injury
14721,Non-Fatal Injury,Non-Fatal Injury
14638,Non-Fatal Injury,Non-Fatal Injury
8023,Non-Fatal Injury,Non-Fatal Injury
9384,Non-Fatal Injury,Non-Fatal Injury
12707,Fatal,Fatal
5396,Non-Fatal Injury,Non-Fatal Injury
10346,Non-Fatal Injury,Fatal
15308,Non-Fatal Injury,Non-Fatal Injury
13063,Non-Fatal Injury,Non-Fatal Injury
15761,Non-Fatal Injury,Non-Fatal Injury
9498,Non-Fatal Injury,Non-Fatal Injury
6388,Non-Fatal Injury,Non-Fatal Injury
3601,Non-Fatal Injury,Non-Fatal Injury
177,Non-Fatal Injury,Non-Fatal Injury
12211,Non-Fatal Injury,Non-Fatal Injury
1199,Fatal,Non-Fatal Injury
9238,Non-Fatal Injury,Non-Fatal Injury
4871,Non-Fatal Injury,Non-Fatal Injury
411,Non-Fatal Injury,Non-Fatal Injury
6277,Non-Fatal Injury,Non-Fatal Injury
3251,Non-Fatal Injury,Fatal
6473,Non-Fatal Injury,Non-Fatal Injury
14181,Non-Fatal Injury,Non-Fatal Injury
13049,Non-Fatal Injury,Non-Fatal Injury
1236,Non-Fatal Injury,Non-Fatal Injury
8046,Non-Fatal Injury,Non-Fatal Injury
12847,Non-Fatal Injury,Fatal
5274,Non-Fatal Injury,Non-Fatal Injury
15236,Non-Fatal Injury,Non-Fatal Injury
7524,Non-Fatal Injury,Non-Fatal Injury
6621,Non-Fatal Injury,Non-Fatal Injury
8034,Non-Fatal Injury,Non-Fatal Injury
9410,Non-Fatal Injury,Fatal
280,Non-Fatal Injury,Non-Fatal Injury
7662,Non-Fatal Injury,Non-Fatal Injury
12405,Non-Fatal Injury,Non-Fatal Injury
9412,Non-Fatal Injury,Non-Fatal Injury
10520,Non-Fatal Injury,Non-Fatal Injury
14971,Non-Fatal Injury,Non-Fatal Injury
8821,Non-Fatal Injury,Non-Fatal Injury
9818,Non-Fatal Injury,Fatal
1606,Fatal,Fatal
11631,Non-Fatal Injury,Fatal
977,Non-Fatal Injury,Non-Fatal Injury
5079,Non-Fatal Injury,Non-Fatal Injury
3289,Non-Fatal Injury,Non-Fatal Injury
1655,Non-Fatal Injury,Non-Fatal Injury
14006,Non-Fatal Injury,Non-Fatal Injury
11850,Non-Fatal Injury,Fatal
15024,Non-Fatal Injury,Non-Fatal Injury
9272,Non-Fatal Injury,Non-Fatal Injury
2676,Non-Fatal Injury,Non-Fatal Injury
13376,Non-Fatal Injury,Non-Fatal Injury
6081,Non-Fatal Injury,Non-Fatal Injury
7305,Non-Fatal Injury,Non-Fatal Injury
11862,Non-Fatal Injury,Fatal
4245,Non-Fatal Injury,Non-Fatal Injury
10690,Non-Fatal Injury,Non-Fatal Injury
6536,Non-Fatal Injury,Non-Fatal Injury
13187,Non-Fatal Injury,Non-Fatal Injury
1698,Non-Fatal Injury,Fatal
9693,Non-Fatal Injury,Non-Fatal Injury
3208,Non-Fatal Injury,Non-Fatal Injury
12852,Non-Fatal Injury,Fatal
6914,Non-Fatal Injury,Non-Fatal Injury
1713,Non-Fatal Injury,Non-Fatal Injury
5120,Non-Fatal Injury,Non-Fatal Injury
11405,Non-Fatal Injury,Fatal
10542,Non-Fatal Injury,Non-Fatal Injury
14265,Non-Fatal Injury,Non-Fatal Injury
3011,Non-Fatal Injury,Non-Fatal Injury
828,Non-Fatal Injury,Non-Fatal Injury
6088,Non-Fatal Injury,Non-Fatal Injury
8729,Non-Fatal Injury,Non-Fatal Injury
5803,Non-Fatal Injury,Non-Fatal Injury
2480,Non-Fatal Injury,Non-Fatal Injury
7588,Non-Fatal Injury,Non-Fatal Injury
15224,Non-Fatal Injury,Non-Fatal Injury
2126,Non-Fatal Injury,Non-Fatal Injury
6918,Non-Fatal Injury,Non-Fatal Injury
4035,Non-Fatal Injury,Non-Fatal Injury
12627,Non-Fatal Injury,Non-Fatal Injury
4720,Non-Fatal Injury,Non-Fatal Injury
6991,Non-Fatal Injury,Fatal
2231,Non-Fatal Injury,Non-Fatal Injury
1210,Non-Fatal Injury,Non-Fatal Injury
1411,Non-Fatal Injury,Non-Fatal Injury
10780,Non-Fatal Injury,Non-Fatal Injury
14378,Non-Fatal Injury,Non-Fatal Injury
2977,Non-Fatal Injury,Non-Fatal Injury
11014,Non-Fatal Injury,Non-Fatal Injury
13430,Non-Fatal Injury,Non-Fatal Injury
708,Non-Fatal Injury,Fatal
14022,Non-Fatal Injury,Non-Fatal Injury
3441,Non-Fatal Injury,Non-Fatal Injury
11209,Non-Fatal Injury,Fatal
11235,Non-Fatal Injury,Non-Fatal Injury
7585,Non-Fatal Injury,Fatal
5081,Non-Fatal Injury,Non-Fatal Injury
9791,Non-Fatal Injury,Non-Fatal Injury
13770,Non-Fatal Injury,Non-Fatal Injury
13541,Non-Fatal Injury,Non-Fatal Injury
511,Non-Fatal Injury,Non-Fatal Injury
5712,Non-Fatal Injury,Non-Fatal Injury
1453,Non-Fatal Injury,Non-Fatal Injury
13273,Non-Fatal Injury,Fatal
5627,Non-Fatal Injury,Non-Fatal Injury
15903,Non-Fatal Injury,Non-Fatal Injury
8309,Non-Fatal Injury,Non-Fatal Injury
3484,Non-Fatal Injury,Non-Fatal Injury
13478,Non-Fatal Injury,Non-Fatal Injury
5936,Non-Fatal Injury,Non-Fatal Injury
6023,Non-Fatal Injury,Non-Fatal Injury
10630,Non-Fatal Injury,Non-Fatal Injury
15701,Non-Fatal Injury,Non-Fatal Injury
8674,Non-Fatal Injury,Non-Fatal Injury
1769,Non-Fatal Injury,Non-Fatal Injury
7637,Non-Fatal Injury,Non-Fatal Injury
11340,Non-Fatal Injury,Fatal
15896,Non-Fatal Injury,Non-Fatal Injury
7466,Non-Fatal Injury,Non-Fatal Injury
15188,Non-Fatal Injury,Non-Fatal Injury
6390,Non-Fatal Injury,Non-Fatal Injury
13097,Non-Fatal Injury,Non-Fatal Injury
11102,Non-Fatal Injury,Non-Fatal Injury
11082,Non-Fatal Injury,Fatal
346,Non-Fatal Injury,Non-Fatal Injury
12392,Non-Fatal Injury,Non-Fatal Injury
3274,Non-Fatal Injury,Non-Fatal Injury
13902,Non-Fatal Injury,Fatal
5921,Non-Fatal Injury,Non-Fatal Injury
5446,Non-Fatal Injury,Fatal
12839,Non-Fatal Injury,Non-Fatal Injury
3233,Non-Fatal Injury,Non-Fatal Injury
5749,Non-Fatal Injury,Non-Fatal Injury
9937,Non-Fatal Injury,Fatal
1714,Non-Fatal Injury,Non-Fatal Injury
6596,Non-Fatal Injury,Non-Fatal Injury
14103,Non-Fatal Injury,Non-Fatal Injury
9800,Non-Fatal Injury,Non-Fatal Injury
2348,Non-Fatal Injury,Non-Fatal Injury
14856,Non-Fatal Injury,Non-Fatal Injury
8261,Non-Fatal Injury,Non-Fatal Injury
12268,Non-Fatal Injury,Fatal
9919,Non-Fatal Injury,Non-Fatal Injury
4058,Non-Fatal Injury,Non-Fatal Injury
12375,Non-Fatal Injury,Non-Fatal Injury
15416,Non-Fatal Injury,Non-Fatal Injury
7089,Non-Fatal Injury,Non-Fatal Injury
4429,Non-Fatal Injury,Non-Fatal Injury
13492,Non-Fatal Injury,Non-Fatal Injury
12074,Non-Fatal Injury,Non-Fatal Injury
5564,Non-Fatal Injury,Non-Fatal Injury
13203,Non-Fatal Injury,Non-Fatal Injury
5064,Non-Fatal Injury,Non-Fatal Injury
3576,Non-Fatal Injury,Non-Fatal Injury
3299,Non-Fatal Injury,Fatal
8387,Non-Fatal Injury,Non-Fatal Injury
7852,Non-Fatal Injury,Non-Fatal Injury
7681,Non-Fatal Injury,Non-Fatal Injury
379,Non-Fatal Injury,Non-Fatal Injury
3522,Non-Fatal Injury,Non-Fatal Injury
4786,Non-Fatal Injury,Non-Fatal Injury
12107,Non-Fatal Injury,Non-Fatal Injury
9857,Non-Fatal Injury,Non-Fatal Injury
13080,Non-Fatal Injury,Non-Fatal Injury
3045,Non-Fatal Injury,Non-Fatal Injury
13071,Non-Fatal Injury,Non-Fatal Injury
12865,Non-Fatal Injury,Fatal
1270,Non-Fatal Injury,Non-Fatal Injury
542,Non-Fatal Injury,Non-Fatal Injury
16012,Non-Fatal Injury,Fatal
9253,Non-Fatal Injury,Non-Fatal Injury
47,Non-Fatal Injury,Non-Fatal Injury
4560,Non-Fatal Injury,Non-Fatal Injury
9340,Non-Fatal Injury,Non-Fatal Injury
14834,Non-Fatal Injury,Non-Fatal Injury
2270,Non-Fatal Injury,Non-Fatal Injury
7944,Non-Fatal Injury,Non-Fatal Injury
6779,Non-Fatal Injury,Non-Fatal Injury
5905,Non-Fatal Injury,Non-Fatal Injury
2614,Non-Fatal Injury,Non-Fatal Injury
8610,Non-Fatal Injury,Non-Fatal Injury
937,Non-Fatal Injury,Non-Fatal Injury
14224,Non-Fatal Injury,Non-Fatal Injury
7417,Non-Fatal Injury,Fatal
1006,Non-Fatal Injury,Non-Fatal Injury
11432,Non-Fatal Injury,Non-Fatal Injury
5872,Non-Fatal Injury,Non-Fatal Injury
3111,Non-Fatal Injury,Non-Fatal Injury
1730,Non-Fatal Injury,Non-Fatal Injury
13027,Non-Fatal Injury,Non-Fatal Injury
11856,Non-Fatal Injury,Non-Fatal Injury
11642,Non-Fatal Injury,Non-Fatal Injury
7047,Non-Fatal Injury,Non-Fatal Injury
5943,Non-Fatal Injury,Non-Fatal Injury
1373,Non-Fatal Injury,Non-Fatal Injury
907,Non-Fatal Injury,Non-Fatal Injury
5369,Non-Fatal Injury,Non-Fatal Injury
4130,Non-Fatal Injury,Non-Fatal Injury
4404,Non-Fatal Injury,Non-Fatal Injury
10089,Non-Fatal Injury,Non-Fatal Injury
3422,Non-Fatal Injury,Fatal
12277,Non-Fatal Injury,Non-Fatal Injury
8855,Non-Fatal Injury,Non-Fatal Injury
5327,Non-Fatal Injury,Non-Fatal Injury
14533,Non-Fatal Injury,Non-Fatal Injury
4101,Non-Fatal Injury,Non-Fatal Injury
9834,Non-Fatal Injury,Non-Fatal Injury
5846,Non-Fatal Injury,Non-Fatal Injury
8545,Non-Fatal Injury,Non-Fatal Injury
4486,Non-Fatal Injury,Non-Fatal Injury
7317,Non-Fatal Injury,Non-Fatal Injury
5196,Non-Fatal Injury,Non-Fatal Injury
9809,Non-Fatal Injury,Non-Fatal Injury
1522,Non-Fatal Injury,Non-Fatal Injury
13310,Non-Fatal Injury,Non-Fatal Injury
8285,Non-Fatal Injury,Non-Fatal Injury
11823,Non-Fatal Injury,Non-Fatal Injury
10629,Non-Fatal Injury,Fatal
8483,Non-Fatal Injury,Non-Fatal Injury
15857,Non-Fatal Injury,Non-Fatal Injury
1624,Non-Fatal Injury,Non-Fatal Injury
14874,Non-Fatal Injury,Non-Fatal Injury
12751,Non-Fatal Injury,Non-Fatal Injury
6167,Non-Fatal Injury,Non-Fatal Injury
2021,Non-Fatal Injury,Non-Fatal Injury
14650,Non-Fatal Injury,Non-Fatal Injury
5350,Non-Fatal Injury,Non-Fatal Injury
4866,Non-Fatal Injury,Non-Fatal Injury
4639,Non-Fatal Injury,Non-Fatal Injury
10083,Non-Fatal Injury,Non-Fatal Injury
3069,Non-Fatal Injury,Fatal
14491,Non-Fatal Injury,Fatal
11187,Non-Fatal Injury,Non-Fatal Injury
4828,Non-Fatal Injury,Fatal
1805,Non-Fatal Injury,Non-Fatal Injury
15070,Non-Fatal Injury,Non-Fatal Injury
9396,Non-Fatal Injury,Non-Fatal Injury
6281,Non-Fatal Injury,Non-Fatal Injury
13181,Non-Fatal Injury,Non-Fatal Injury
7103,Non-Fatal Injury,Non-Fatal Injury
12389,Non-Fatal Injury,Non-Fatal Injury
4367,Non-Fatal Injury,Non-Fatal Injury
7070,Non-Fatal Injury,Non-Fatal Injury
11018,Non-Fatal Injury,Non-Fatal Injury
9841,Non-Fatal Injury,Non-Fatal Injury
2319,Non-Fatal Injury,Non-Fatal Injury
7042,Non-Fatal Injury,Non-Fatal Injury
5815,Non-Fatal Injury,Non-Fatal Injury
13316,Non-Fatal Injury,Fatal
8871,Non-Fatal Injury,Fatal
293,Non-Fatal Injury,Fatal
13351,Non-Fatal Injury,Fatal
1086,Non-Fatal Injury,Non-Fatal Injury
7861,Non-Fatal Injury,Non-Fatal Injury
5180,Non-Fatal Injury,Non-Fatal Injury
14866,Non-Fatal Injury,Non-Fatal Injury
14065,Non-Fatal Injury,Non-Fatal Injury
13756,Non-Fatal Injury,Non-Fatal Injury
7603,Non-Fatal Injury,Non-Fatal Injury
9377,Non-Fatal Injury,Fatal
6832,Non-Fatal Injury,Non-Fatal Injury
5504,Non-Fatal Injury,Fatal
14018,Non-Fatal Injury,Non-Fatal Injury
84,Non-Fatal Injury,Non-Fatal Injury
16011,Non-Fatal Injury,Fatal
6245,Non-Fatal Injury,Non-Fatal Injury
13132,Non-Fatal Injury,Non-Fatal Injury
8341,Non-Fatal Injury,Non-Fatal Injury
5117,Non-Fatal Injury,Non-Fatal Injury
10032,Non-Fatal Injury,Non-Fatal Injury
12892,Non-Fatal Injury,Non-Fatal Injury
11188,Non-Fatal Injury,Non-Fatal Injury
9920,Non-Fatal Injury,Non-Fatal Injury
13196,Non-Fatal Injury,Non-Fatal Injury
15277,Non-Fatal Injury,Non-Fatal Injury
2157,Non-Fatal Injury,Non-Fatal Injury
6407,Non-Fatal Injury,Non-Fatal Injury
10224,Non-Fatal Injury,Non-Fatal Injury
13188,Fatal,Non-Fatal Injury
13214,Non-Fatal Injury,Non-Fatal Injury
10241,Non-Fatal Injury,Non-Fatal Injury
7414,Non-Fatal Injury,Non-Fatal Injury
8499,Non-Fatal Injury,Non-Fatal Injury
6935,Non-Fatal Injury,Non-Fatal Injury
176,Non-Fatal Injury,Non-Fatal Injury
7855,Non-Fatal Injury,Non-Fatal Injury
7092,Non-Fatal Injury,Non-Fatal Injury
7335,Non-Fatal Injury,Non-Fatal Injury
12502,Non-Fatal Injury,Non-Fatal Injury
13598,Non-Fatal Injury,Non-Fatal Injury
13177,Non-Fatal Injury,Non-Fatal Injury
884,Non-Fatal Injury,Non-Fatal Injury
566,Non-Fatal Injury,Non-Fatal Injury
6066,Non-Fatal Injury,Non-Fatal Injury
8358,Non-Fatal Injury,Non-Fatal Injury
5022,Non-Fatal Injury,Non-Fatal Injury
2246,Non-Fatal Injury,Non-Fatal Injury
3562,Non-Fatal Injury,Non-Fatal Injury
7496,Non-Fatal Injury,Non-Fatal Injury
8689,Non-Fatal Injury,Non-Fatal Injury
5001,Non-Fatal Injury,Non-Fatal Injury
8686,Non-Fatal Injury,Non-Fatal Injury
15925,Non-Fatal Injury,Non-Fatal Injury
1323,Non-Fatal Injury,Non-Fatal Injury
3658,Non-Fatal Injury,Fatal
11378,Non-Fatal Injury,Non-Fatal Injury
8394,Non-Fatal Injury,Fatal
3165,Non-Fatal Injury,Non-Fatal Injury
2613,Non-Fatal Injury,Non-Fatal Injury
9296,Non-Fatal Injury,Non-Fatal Injury
149,Non-Fatal Injury,Non-Fatal Injury
6005,Non-Fatal Injury,Fatal
1534,Non-Fatal Injury,Non-Fatal Injury
10838,Non-Fatal Injury,Non-Fatal Injury
7691,Non-Fatal Injury,Non-Fatal Injury
7652,Non-Fatal Injury,Non-Fatal Injury
9059,Non-Fatal Injury,Fatal
6887,Non-Fatal Injury,Non-Fatal Injury
13618,Non-Fatal Injury,Non-Fatal Injury
9577,Non-Fatal Injury,Non-Fatal Injury
6249,Non-Fatal Injury,Non-Fatal Injury
10374,Non-Fatal Injury,Non-Fatal Injury
3616,Non-Fatal Injury,Non-Fatal Injury
9566,Non-Fatal Injury,Non-Fatal Injury
9894,Non-Fatal Injury,Non-Fatal Injury
10021,Non-Fatal Injury,Non-Fatal Injury
10821,Non-Fatal Injury,Non-Fatal Injury
1807,Non-Fatal Injury,Non-Fatal Injury
3213,Non-Fatal Injury,Non-Fatal Injury
9019,Non-Fatal Injury,Non-Fatal Injury
8337,Non-Fatal Injury,Non-Fatal Injury
14656,Non-Fatal Injury,Non-Fatal Injury
903,Non-Fatal Injury,Fatal
3269,Non-Fatal Injury,Non-Fatal Injury
6624,Non-Fatal Injury,Non-Fatal Injury
9263,Non-Fatal Injury,Non-Fatal Injury
8409,Non-Fatal Injury,Non-Fatal Injury
10149,Fatal,Fatal
3755,Non-Fatal Injury,Non-Fatal Injury
1090,Non-Fatal Injury,Non-Fatal Injury
2254,Non-Fatal Injury,Non-Fatal Injury
518,Non-Fatal Injury,Non-Fatal Injury
434,Non-Fatal Injury,Non-Fatal Injury
6355,Non-Fatal Injury,Non-Fatal Injury
5931,Non-Fatal Injury,Non-Fatal Injury
15450,Non-Fatal Injury,Non-Fatal Injury
6252,Non-Fatal Injury,Non-Fatal Injury
431,Non-Fatal Injury,Non-Fatal Injury
13633,Non-Fatal Injury,Non-Fatal Injury
8971,Non-Fatal Injury,Non-Fatal Injury
7300,Non-Fatal Injury,Non-Fatal Injury
3214,Non-Fatal Injury,Non-Fatal Injury
14477,Non-Fatal Injury,Non-Fatal Injury
5701,Non-Fatal Injury,Non-Fatal Injury
11001,Non-Fatal Injury,Non-Fatal Injury
14970,Non-Fatal Injury,Non-Fatal Injury
3425,Non-Fatal Injury,Non-Fatal Injury
4791,Fatal,Fatal
14218,Non-Fatal Injury,Non-Fatal Injury
12336,Non-Fatal Injury,Non-Fatal Injury
3205,Non-Fatal Injury,Non-Fatal Injury
15890,Non-Fatal Injury,Non-Fatal Injury
10187,Non-Fatal Injury,Non-Fatal Injury
14276,Non-Fatal Injury,Non-Fatal Injury
8256,Non-Fatal Injury,Non-Fatal Injury
13759,Non-Fatal Injury,Non-Fatal Injury
3386,Non-Fatal Injury,Non-Fatal Injury
10477,Non-Fatal Injury,Non-Fatal Injury
9246,Non-Fatal Injury,Fatal
16030,Fatal,Fatal
3784,Non-Fatal Injury,Non-Fatal Injury
5422,Non-Fatal Injury,Non-Fatal Injury
14733,Non-Fatal Injury,Non-Fatal Injury
13288,Non-Fatal Injury,Non-Fatal Injury
11395,Non-Fatal Injury,Non-Fatal Injury
1163,Non-Fatal Injury,Non-Fatal Injury
2458,Non-Fatal Injury,Non-Fatal Injury
15149,Non-Fatal Injury,Non-Fatal Injury
6151,Non-Fatal Injury,Non-Fatal Injury
13215,Non-Fatal Injury,Fatal
4580,Non-Fatal Injury,Non-Fatal Injury
2216,Fatal,Fatal
932,Non-Fatal Injury,Non-Fatal Injury
11233,Non-Fatal Injury,Fatal
11806,Non-Fatal Injury,Non-Fatal Injury
6835,Non-Fatal Injury,Fatal
11891,Non-Fatal Injury,Non-Fatal Injury
4043,Non-Fatal Injury,Non-Fatal Injury
1983,Non-Fatal Injury,Non-Fatal Injury
15355,Non-Fatal Injury,Non-Fatal Injury
8128,Non-Fatal Injury,Non-Fatal Injury
6332,Non-Fatal Injury,Non-Fatal Injury
2124,Non-Fatal Injury,Non-Fatal Injury
3613,Fatal,Fatal
11617,Non-Fatal Injury,Non-Fatal Injury
5587,Non-Fatal Injury,Non-Fatal Injury
4296,Non-Fatal Injury,Non-Fatal Injury
6641,Non-Fatal Injury,Non-Fatal Injury
11386,Non-Fatal Injury,Non-Fatal Injury
5514,Non-Fatal Injury,Non-Fatal Injury
8131,Non-Fatal Injury,Non-Fatal Injury
11960,Non-Fatal Injury,Non-Fatal Injury
15685,Non-Fatal Injury,Non-Fatal Injury
7709,Non-Fatal Injury,Non-Fatal Injury
1659,Non-Fatal Injury,Fatal
12023,Non-Fatal Injury,Non-Fatal Injury
8291,Non-Fatal Injury,Non-Fatal Injury
9329,Non-Fatal Injury,Non-Fatal Injury
11808,Non-Fatal Injury,Non-Fatal Injury
3668,Non-Fatal Injury,Non-Fatal Injury
7195,Non-Fatal Injury,Non-Fatal Injury
15851,Non-Fatal Injury,Non-Fatal Injury
10005,Non-Fatal Injury,Fatal
12222,Non-Fatal Injury,Non-Fatal Injury
5863,Non-Fatal Injury,Non-Fatal Injury
5323,Non-Fatal Injury,Non-Fatal Injury
8994,Non-Fatal Injury,Non-Fatal Injury
2266,Non-Fatal Injury,Non-Fatal Injury
12822,Non-Fatal Injury,Non-Fatal Injury
4414,Non-Fatal Injury,Non-Fatal Injury
9663,Non-Fatal Injury,Non-Fatal Injury
13534,Non-Fatal Injury,Non-Fatal Injury
930,Non-Fatal Injury,Non-Fatal Injury
5838,Non-Fatal Injury,Non-Fatal Injury
3120,Non-Fatal Injury,Non-Fatal Injury
5351,Non-Fatal Injury,Non-Fatal Injury
3344,Non-Fatal Injury,Non-Fatal Injury
1475,Non-Fatal Injury,Non-Fatal Injury
14561,Non-Fatal Injury,Non-Fatal Injury
5224,Non-Fatal Injury,Non-Fatal Injury
16006,Non-Fatal Injury,Non-Fatal Injury
5723,Non-Fatal Injury,Non-Fatal Injury
13501,Non-Fatal Injury,Non-Fatal Injury
12266,Non-Fatal Injury,Non-Fatal Injury
4104,Non-Fatal Injury,Non-Fatal Injury
14274,Non-Fatal Injury,Non-Fatal Injury
1310,Non-Fatal Injury,Non-Fatal Injury
5937,Non-Fatal Injury,Non-Fatal Injury
10499,Non-Fatal Injury,Non-Fatal Injury
3643,Non-Fatal Injury,Non-Fatal Injury
7277,Non-Fatal Injury,Non-Fatal Injury
15821,Non-Fatal Injury,Non-Fatal Injury
1488,Non-Fatal Injury,Non-Fatal Injury
6664,Non-Fatal Injury,Non-Fatal Injury
3328,Non-Fatal Injury,Fatal
7889,Non-Fatal Injury,Non-Fatal Injury
11438,Non-Fatal Injury,Non-Fatal Injury
13242,Non-Fatal Injury,Fatal
13169,Non-Fatal Injury,Non-Fatal Injury
6021,Non-Fatal Injury,Non-Fatal Injury
14788,Non-Fatal Injury,Fatal
5337,Non-Fatal Injury,Non-Fatal Injury
8863,Non-Fatal Injury,Non-Fatal Injury
8404,Non-Fatal Injury,Non-Fatal Injury
9271,Fatal,Non-Fatal Injury
168,Non-Fatal Injury,Fatal
9980,Non-Fatal Injury,Non-Fatal Injury
1011,Non-Fatal Injury,Non-Fatal Injury
4015,Non-Fatal Injury,Non-Fatal Injury
8589,Non-Fatal Injury,Non-Fatal Injury
11321,Non-Fatal Injury,Non-Fatal Injury
5830,Non-Fatal Injury,Non-Fatal Injury
6187,Non-Fatal Injury,Non-Fatal Injury
1302,Non-Fatal Injury,Non-Fatal Injury
4010,Non-Fatal Injury,Non-Fatal Injury
4074,Non-Fatal Injury,Non-Fatal Injury
8727,Non-Fatal Injury,Non-Fatal Injury
11336,Non-Fatal Injury,Fatal
7134,Non-Fatal Injury,Non-Fatal Injury
3355,Non-Fatal Injury,Non-Fatal Injury
8492,Non-Fatal Injury,Non-Fatal Injury
14072,Non-Fatal Injury,Non-Fatal Injury
10466,Non-Fatal Injury,Non-Fatal Injury
4028,Non-Fatal Injury,Non-Fatal Injury
6942,Non-Fatal Injury,Non-Fatal Injury
7553,Non-Fatal Injury,Non-Fatal Injury
11857,Non-Fatal Injury,Non-Fatal Injury
14557,Non-Fatal Injury,Non-Fatal Injury
15543,Non-Fatal Injury,Non-Fatal Injury
14801,Non-Fatal Injury,Non-Fatal Injury
14240,Non-Fatal Injury,Non-Fatal Injury
10214,Non-Fatal Injury,Fatal
7839,Non-Fatal Injury,Non-Fatal Injury
13901,Non-Fatal Injury,Fatal
1370,Non-Fatal Injury,Non-Fatal Injury
1061,Non-Fatal Injury,Non-Fatal Injury
1398,Non-Fatal Injury,Non-Fatal Injury
487,Non-Fatal Injury,Non-Fatal Injury
2919,Non-Fatal Injury,Non-Fatal Injury
6760,Non-Fatal Injury,Non-Fatal Injury
8012,Fatal,Fatal
2127,Non-Fatal Injury,Non-Fatal Injury
13094,Non-Fatal Injury,Fatal
7363,Non-Fatal Injury,Non-Fatal Injury
7864,Non-Fatal Injury,Non-Fatal Injury
2683,Non-Fatal Injury,Non-Fatal Injury
14428,Non-Fatal Injury,Non-Fatal Injury
4708,Non-Fatal Injury,Fatal
7589,Non-Fatal Injury,Non-Fatal Injury
1078,Non-Fatal Injury,Non-Fatal Injury
8762,Non-Fatal Injury,Non-Fatal Injury
5215,Non-Fatal Injury,Fatal
7044,Non-Fatal Injury,Non-Fatal Injury
286,Non-Fatal Injury,Non-Fatal Injury
7696,Non-Fatal Injury,Non-Fatal Injury
12005,Non-Fatal Injury,Non-Fatal Injury
3800,Non-Fatal Injury,Non-Fatal Injury
12429,Non-Fatal Injury,Non-Fatal Injury
13057,Non-Fatal Injury,Non-Fatal Injury
14526,Non-Fatal Injury,Non-Fatal Injury
2122,Non-Fatal Injury,Non-Fatal Injury
9112,Non-Fatal Injury,Non-Fatal Injury
13474,Non-Fatal Injury,Non-Fatal Injury
10560,Non-Fatal Injury,Fatal
5125,Non-Fatal Injury,Non-Fatal Injury
2929,Non-Fatal Injury,Non-Fatal Injury
12369,Non-Fatal Injury,Fatal
2334,Non-Fatal Injury,Non-Fatal Injury
7854,Non-Fatal Injury,Non-Fatal Injury
6335,Non-Fatal Injury,Non-Fatal Injury
2858,Non-Fatal Injury,Fatal
6798,Non-Fatal Injury,Non-Fatal Injury
1213,Non-Fatal Injury,Non-Fatal Injury
15577,Non-Fatal Injury,Non-Fatal Injury
15098,Non-Fatal Injury,Non-Fatal Injury
7377,Non-Fatal Injury,Non-Fatal Injury
4501,Non-Fatal Injury,Non-Fatal Injury
3948,Non-Fatal Injury,Non-Fatal Injury
9842,Non-Fatal Injury,Non-Fatal Injury
4448,Non-Fatal Injury,Non-Fatal Injury
6334,Non-Fatal Injury,Non-Fatal Injury
8955,Non-Fatal Injury,Non-Fatal Injury
14374,Non-Fatal Injury,Non-Fatal Injury
4467,Non-Fatal Injury,Non-Fatal Injury
8351,Non-Fatal Injury,Non-Fatal Injury
6504,Non-Fatal Injury,Non-Fatal Injury
1720,Non-Fatal Injury,Non-Fatal Injury
4189,Non-Fatal Injury,Fatal
4393,Non-Fatal Injury,Non-Fatal Injury
14504,Non-Fatal Injury,Non-Fatal Injury
2323,Non-Fatal Injury,Non-Fatal Injury
5703,Non-Fatal Injury,Non-Fatal Injury
4201,Non-Fatal Injury,Non-Fatal Injury
13522,Non-Fatal Injury,Non-Fatal Injury
11707,Non-Fatal Injury,Fatal
7772,Non-Fatal Injury,Fatal
15815,Non-Fatal Injury,Non-Fatal Injury
